,date,elecTOTgeleverd,elecACTgeleverd
675,2022-06-09 17:26:57,2971,470
676,2022-06-09 17:27:07,2971,470
677,2022-06-09 17:27:17,2971,484
678,2022-06-09 17:27:27,2971,474
679,2022-06-09 17:27:37,2971,465
680,2022-06-09 17:27:47,2971,468
681,2022-06-09 17:27:57,2971,460
682,2022-06-09 17:28:07,2971,456
683,2022-06-09 17:28:17,2971,487
684,2022-06-09 17:28:27,2971,448
685,2022-06-09 17:28:37,2971,463
686,2022-06-09 17:28:47,2971,481
687,2022-06-09 17:28:57,2971,478
688,2022-06-09 17:29:07,2971,472
689,2022-06-09 17:29:17,2971,461
690,2022-06-09 17:29:27,2971,452
691,2022-06-09 17:29:37,2971,457
692,2022-06-09 17:29:47,2971,445
693,2022-06-09 17:29:57,2971,452
694,2022-06-09 17:30:07,2971,438
695,2022-06-09 17:30:17,2971,445
696,2022-06-09 17:30:27,2971,427
697,2022-06-09 17:30:37,2971,455
698,2022-06-09 17:30:47,2971,435
699,2022-06-09 17:30:57,2971,428
700,2022-06-09 17:31:07,2971,418
701,2022-06-09 17:31:17,2971,422
702,2022-06-09 17:31:27,2971,418
